Customer_ID,Product_ID,Transaction_ID,Purchase_Frequency,Average_Order_Value,Most_Frequent_Category,Time_Between_Purchases,Region,Lifetime_Value,Launch_Date,Peak_Sales_Date,Season,Preferred_Purchase_Times,Retention_Strategy,launch_year,launch_month,customer_tenure,recency,engagement_score,purchase_freq_scaled,avg_order_value_scaled,time_between_scaled,customer_tenure_scaled,recency_scaled,engagement_score_scaled,purchase_freq_standardized,avg_order_value_standardized,time_between_standardized,customer_tenure_standardized,recency_standardized,engagement_score_standardized,engagement_score_log,customer_tenure_group,engagement_category,recently_active,engagement_score_ma3,Churn_Probability
CUST_2S52FC,PROD_H3KLSO,TRANS_H9Q697,18,197.47,Sports,33,Europe,2509.08,2022-05-20,2023-11-24,Fall,Evening,Loyalty Program,2022,5,3,461,108,0.9444444444444444,0.9861628230063906,0.3333333333333333,0,0,0,1.4556632360366433,1.6788720209001449,-0.5618906800838246,-1.2230488429397053,-1.3763986546825202,1.162588078662217,4.691347882229144,Medium,High,Inactive,3.764192666986007,1
CUST_WS4O2D,PROD_NA3LKV,TRANS_N3L483,11,35.82,Clothing,23,Asia,6415.54,2022-06-08,2023-07-15,Winter,Evening,Loyalty Program,2022,6,3,593,17,0.5555555555555556,0.0878577382606279,0.2142857142857142,0,0,0,0.1889722060829489,-1.4240015092576912,-0.9665565354011922,-1.2230488429397053,-0.1288620276417623,-0.3755443220347951,2.8903717578961645,Medium,Medium,Inactive,2.657258707626874,0
CUST_LFM9M6,PROD_FQ0FRG,TRANS_WC3T0A,19,127.11,Clothing,8,Asia,6488.41,2020-05-22,2023-03-22,Winter,Afternoon,Discount,2020,5,5,708,302,1.0,0.5951653237010279,0.0357142857142857,1,0,0,1.6366190974585997,0.3283110460662113,-1.5735553183772435,1.2338592384980311,0.9580070034922312,4.441683526302001,5.713732805509369,Loyal,High,Inactive,2.732879818432451,0
CUST_4XDTV4,PROD_CVWX5A,TRANS_ODSEZN,1,83.91,Home,28,Europe,9652.1,2021-12-12,2023-12-30,Spring,Afternoon,Loyalty Program,2021,12,4,425,3,0.0,0.3550986385106973,0.2738095238095238,0,0,0,-1.620586408136614,-0.500913429670371,-0.7642236077425084,0.005405197779163,-1.716635916602727,-0.6121800759881816,1.3862943611198906,Medium,Low,Inactive,2.0228085294147,1
CUST_LJQA01,PROD_2VI5JE,TRANS_AA0AGE,12,184.11,Sports,50,North America,6089.42,2022-09-24,2023-08-03,Summer,Morning,Discount,2022,9,3,574,44,0.6111111111111112,0.9119199777716032,0.5357142857142857,0,0,0,0.3699280675049052,1.4224266737742022,0.1260412739557004,-1.2230488429397053,-0.3084316936552047,0.0808246320181645,3.80666248977032,Medium,High,Inactive,2.1715708969575007,1
CUST_O42MPD,PROD_SSJNP2,TRANS_SHNWEQ,5,197.66,Clothing,38,Europe,7094.33,2020-07-28,2023-07-09,Winter,Morning,Discount,2020,7,5,599,26,0.2222222222222222,0.9872186718532924,0.3928571428571428,1,0,0,-0.896762962448789,1.6825190729925048,-0.3595577524251407,1.2338592384980311,-0.0721558173217278,-0.2234213373504752,3.295836866004329,Loyal,Medium,Inactive,3.3158029131980125,0
CUST_K1VWZI,PROD_K38F5M,TRANS_B0FQ8A,8,190.57,Clothing,77,Asia,9001.01,2021-07-18,2023-01-09,Fall,Evening,Email Campaign,2021,7,4,780,20,0.3888888888888889,0.9478188385662684,0.8571428571428571,0,0,0,-0.35389537818292,1.5464264449144407,1.2186390833125933,0.005405197779163,1.6384815273326447,-0.3248366604733551,3.044522437723423,Medium,Medium,Inactive,2.7228288057088896,0
CUST_PPVJ4P,PROD_OIOPNS,TRANS_9KCBVV,1,133.04,Sports,68,North America,9611.06,2021-06-13,2023-05-13,Summer,Afternoon,Email Campaign,2021,6,4,656,2,0.0,0.6281189219227562,0.75,0,0,0,-1.620586408136614,0.442137461369867,0.8544398135269623,0.005405197779163,0.4665531807185994,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,2.4156935281952467,0
CUST_Q0ORVO,PROD_WPF8VC,TRANS_ETXRZY,13,82.65,Electronics,15,North America,9096.94,2021-05-05,2023-08-13,Winter,Evening,Discount,2021,5,4,564,72,0.6666666666666666,0.3480966935259794,0.119047619047619,0,0,0,0.5508839289268616,-0.5250991435460212,-1.2902892196550864,0.005405197779163,-0.4029420441885954,0.5540961399249374,4.290459441148391,Medium,High,Inactive,3.106965787513607,0
CUST_E1KUXR,PROD_YL7S97,TRANS_51A38O,12,78.6,Home,62,South America,250.81,2020-05-21,2023-06-26,Winter,Evening,Loyalty Program,2020,5,5,612,15,0.6111111111111112,0.3255904417893858,0.6785714285714286,1,0,0,0.3699280675049052,-0.6028389381463259,0.6116403003365417,1.2338592384980311,0.0507076383716801,-0.4093494297424217,2.772588722239781,Loyal,Medium,Inactive,3.755913594259709,0
CUST_OSDYE6,PROD_7RV8IM,TRANS_KIZ4LC,6,67.51,Home,15,South America,4267.47,2021-06-30,2023-02-18,Spring,Afternoon,Loyalty Program,2021,6,4,740,27,0.2777777777777778,0.2639622117254793,0.119047619047619,0,0,0,-0.7158071010268326,-0.8157116102740734,-1.2902892196550864,0.005405197779163,1.2604401251990818,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,2.356624709486186,1
CUST_LOHSMX,PROD_N2KA8S,TRANS_14D0MO,9,163.46,Home,49,North America,5142.82,2022-10-31,2023-08-25,Spring,Afternoon,Discount,2022,10,3,552,30,0.4444444444444444,0.7971658794109475,0.5238095238095238,0,0,0,-0.1729395167609637,1.0260496963677106,0.0855746884239637,-1.2230488429397053,-0.5163544648286644,-0.1558111219352219,3.4339872044851463,Medium,Medium,Inactive,3.566472309246361,0
CUST_CH22EN,PROD_IGIN9E,TRANS_YDA863,2,66.92,Clothing,87,North America,8629.07,2022-12-27,2023-07-26,Spring,Afternoon,Loyalty Program,2022,12,3,582,2,0.0555555555555555,0.2606835232008891,0.9761904761904762,0,0,0,-1.439630546714658,-0.8270366667714018,1.623304938629961,-1.2230488429397053,-0.2328234132284921,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,1.869823931728315,1
CUST_QBQ1A6,PROD_VQZTXO,TRANS_1YYS8Y,11,75.22,Electronics,73,North America,6122.99,2021-08-08,2023-01-15,Fall,Afternoon,Loyalty Program,2021,8,4,774,11,0.5555555555555556,0.3068074465129202,0.8095238095238095,0,0,0,0.1889722060829489,-0.6677180753683084,1.0567727411856462,0.005405197779163,1.5817753170126103,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,2.733978117064737,0
CUST_QAWE7O,PROD_3MAR6B,TRANS_UJ324L,15,183.1,Clothing,81,South America,3389.41,2021-03-12,2023-06-14,Fall,Evening,Email Campaign,2021,3,4,624,34,0.7777777777777778,0.9063073075854404,0.9047619047619048,0,0,0,0.9127956517707744,1.4030397126516567,1.3805054254395404,0.005405197779163,0.164120059011749,-0.0882009065199686,3.555348061489413,Medium,High,Inactive,1.878263201056412,0
CUST_VC3XZL,PROD_DHBLS0,TRANS_6NWF51,15,135.82,Electronics,86,Europe,2273.6,2021-04-05,2023-04-03,Spring,Afternoon,Discount,2021,4,4,696,24,0.7777777777777778,0.6435676576826895,0.9642857142857144,0,0,0,0.9127956517707744,0.4954995919843971,1.5828383530982242,0.005405197779163,0.8445945828521625,-0.2572264450581019,3.218875824868201,Medium,Medium,Inactive,3.4821794411989457,0
CUST_JSVMQB,PROD_GCTS92,TRANS_3TXGO6,17,155.64,Sports,67,Europe,882.32,2020-07-29,2023-10-09,Spring,Evening,Discount,2020,7,5,507,39,0.8888888888888888,0.7537093637121421,0.7380952380952381,1,0,0,1.2747073746146869,0.875944710250579,0.8139732279952255,1.2338592384980311,-0.9416510422289228,-0.003688137250902,3.688879454113936,Loyal,High,Inactive,3.3142360885631352,0
CUST_OT9B27,PROD_8A8BEB,TRANS_G7W4ZJ,19,33.54,Clothing,85,Europe,6886.11,2020-05-02,2023-10-21,Fall,Afternoon,Email Campaign,2020,5,5,495,7,1.0,0.0751875520978049,0.9523809523809524,1,0,0,1.6366190974585997,-1.4677661343660109,1.5423717675664874,1.2338592384980311,-1.0550634628689917,-0.5445698605729283,2.079441541679836,Loyal,Low,Inactive,2.2145965777158843,0
CUST_CZZBMY,PROD_5610XZ,TRANS_DP0S2B,17,45.27,Clothing,75,Europe,5899.29,2022-10-04,2023-03-11,Summer,Morning,Loyalty Program,2022,10,3,719,10,0.8888888888888888,0.1403723256460127,0.8333333333333334,0,0,0,1.2747073746146869,-1.242608655190314,1.1377059122491198,-1.2230488429397053,1.0619683890789613,-0.4938621990114883,2.3978952727983707,Medium,Low,Inactive,2.9156780880593867,1
CUST_RO96I2,PROD_IWN72Q,TRANS_04ARN5,11,129.49,Electronics,77,South America,5070.09,2022-05-24,2023-06-27,Spring,Afternoon,Loyalty Program,2022,5,3,611,18,0.5555555555555556,0.608391219783273,0.8571428571428571,0,0,0,0.1889722060829489,0.3739951722757732,1.2186390833125933,-1.2230488429397053,0.041256603318341,-0.3586417681809817,2.9444389791664403,Medium,Medium,Inactive,2.242876204361562,1
CUST_C61BBJ,PROD_Z5W8Q2,TRANS_UH885Y,13,191.38,Sports,15,Asia,774.95,2022-09-25,2023-09-25,Winter,Morning,Email Campaign,2022,9,3,521,166,0.6666666666666666,0.952320088913587,0.119047619047619,0,0,0,0.5508839289268616,1.5619744038345016,-1.2902892196550864,-1.2230488429397053,-0.8093365514821758,2.1429362021833893,5.117993812416755,Medium,High,Inactive,4.1173903307221975,1
CUST_SEZ2NO,PROD_IJO96K,TRANS_G9JLWS,11,124.46,Electronics,82,Asia,5560.48,2020-06-06,2023-03-21,Spring,Evening,Email Campaign,2020,6,5,709,17,0.5555555555555556,0.5804390108363433,0.9166666666666666,1,0,0,0.1889722060829489,0.2774442668832959,1.4209720109712771,1.2338592384980311,0.9674580385455704,-0.3755443220347951,2.8903717578961645,Loyal,Medium,Inactive,2.6106713935018164,1
CUST_R8E9U3,PROD_OVGG54,TRANS_TJO73W,11,85.43,Electronics,28,Asia,2208.99,2020-01-24,2023-12-27,Fall,Morning,Loyalty Program,2020,1,5,428,34,0.5555555555555556,0.3635454292859127,0.2738095238095238,1,0,0,0.1889722060829489,-0.471737012931491,-0.7642236077425084,1.2338592384980311,-1.6882828114427098,-0.0882009065199686,3.555348061489413,Loyal,High,Inactive,2.148573273128522,1
CUST_SHWEH5,PROD_1UUYUI,TRANS_1J0LV3,8,165.64,Sports,23,Asia,5329.13,2022-12-28,2023-01-27,Fall,Evening,Loyalty Program,2022,12,3,762,58,0.3888888888888889,0.8092803556543483,0.2142857142857142,0,0,0,-0.35389537818292,1.0678948203747878,-0.9665565354011922,-1.2230488429397053,1.4683628963725417,0.317460385971551,4.07753744390572,Medium,High,Inactive,3.678027629019093,0
CUST_0H1N47,PROD_6OIBW2,TRANS_GMNW76,17,44.23,Home,50,North America,144.38,2022-03-07,2023-02-02,Fall,Morning,Loyalty Program,2022,3,3,756,15,0.8888888888888888,0.1345929424840233,0.5357142857142857,0,0,0,1.2747073746146869,-1.2625714666432315,0.1260412739557004,-1.2230488429397053,1.411656686052507,-0.4093494297424217,2.772588722239781,Medium,Medium,Inactive,3.463613273372154,0
CUST_FN0K8F,PROD_I3MXJ2,TRANS_L68BR6,10,199.77,Clothing,12,North America,8736.28,2022-02-20,2023-10-09,Fall,Evening,Email Campaign,2022,2,3,507,166,0.5,0.998944151153098,0.0833333333333333,0,0,0,0.0080163446609926,1.7230205462287131,-1.4116889762502969,-1.2230488429397053,-0.9416510422289228,2.1429362021833893,5.117993812416755,Medium,High,Inactive,3.839417085908519,0
CUST_ZZL9DH,PROD_23F09B,TRANS_XXEI8G,9,91.14,Clothing,64,South America,7904.29,2022-06-05,2023-05-02,Spring,Morning,Discount,2022,6,3,667,13,0.4444444444444444,0.3952764656849124,0.7023809523809523,0,0,0,-0.1729395167609637,-0.3621335000505679,0.6925734714000152,-1.2230488429397053,0.5705145663053293,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,3.3912733288842603,0
CUST_H48RON,PROD_5NU54I,TRANS_25GE19,4,97.36,Clothing,8,South America,6504.99,2022-01-27,2023-04-28,Spring,Evening,Loyalty Program,2022,1,3,671,49,0.1666666666666666,0.4298416226729646,0.0357142857142857,0,0,0,-1.0777188238707454,-0.24274053155331,-1.5735553183772435,-1.2230488429397053,0.6083187065186856,0.1653374012872311,3.912023005428146,Medium,High,Inactive,3.959652167944324,0
CUST_1VUAOH,PROD_YIHLTO,TRANS_O7M9VK,19,124.91,Sports,13,Asia,3737.64,2021-11-27,2023-06-13,Spring,Evening,Loyalty Program,2021,11,4,625,183,1.0,0.5829397054737426,0.0952380952380952,0,0,0,1.6366190974585997,0.2860820218388853,-1.37122239071856,0.005405197779163,0.1735710940650881,2.430279617698216,5.214935757608986,Medium,High,Inactive,3.700346596353043,1
CUST_ONLWFU,PROD_DGQFIM,TRANS_MBZ5NF,17,103.71,Sports,11,North America,6270.27,2022-12-07,2023-12-22,Summer,Evening,Discount,2022,12,3,433,160,0.8888888888888888,0.4651292025562655,0.0714285714285714,0,0,0,1.2747073746146869,-0.1208522116244375,-1.4521555617820334,-1.2230488429397053,-1.6410276361760143,2.041520879060509,5.081404364984463,Medium,High,Inactive,3.305895423978639,0
CUST_IMQHUM,PROD_O1CONY,TRANS_0UZMZZ,5,117.94,Home,75,North America,2900.48,2022-10-23,2023-05-26,Fall,Afternoon,Discount,2022,10,3,643,8,0.2222222222222222,0.5442067240900249,0.8333333333333334,0,0,0,-0.896762962448789,0.1522927950823117,1.1377059122491198,-1.2230488429397053,0.3436897250251914,-0.527667306719115,2.19722457733622,Medium,Low,Inactive,2.319799504044656,1
CUST_13NYAT,PROD_C4GO4Z,TRANS_84OZZ3,3,33.84,Electronics,58,Europe,7513.9,2022-08-04,2023-07-01,Summer,Evening,Discount,2022,8,3,607,2,0.1111111111111111,0.0768546818560711,0.6309523809523809,0,0,0,-1.2586746852927015,-1.4620076310622845,0.4497739582095946,-1.2230488429397053,0.0034524631049847,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,3.3398897689418416,0
CUST_VNP1Q6,PROD_WXN6QJ,TRANS_WUBQRM,15,189.86,Clothing,18,Asia,5793.11,2020-05-28,2023-02-17,Spring,Evening,Discount,2020,5,5,741,158,0.7777777777777778,0.9438732981383718,0.1547619047619047,1,0,0,0.9127956517707744,1.532797987095622,-1.168889463059876,1.2338592384980311,1.269891160252421,2.007715771352883,5.068904202220232,Loyal,High,Inactive,3.460703393754003,0
CUST_JYZR9W,PROD_RJI6FF,TRANS_Z5JYTH,1,87.38,Home,52,North America,113.61,2020-02-16,2023-02-16,Spring,Morning,Email Campaign,2020,2,5,742,2,0.0,0.3743817727146428,0.5595238095238095,1,0,0,-1.620586408136614,-0.4343067414572705,0.206974445019174,1.2338592384980311,1.27934219530576,-0.6290826298419949,1.0986122886681098,Loyal,Low,Inactive,1.80978187631814,1
CUST_V50G1W,PROD_K3H8XP,TRANS_IHUJM1,7,133.01,Home,34,North America,3784.89,2022-09-25,2023-10-14,Fall,Morning,Email Campaign,2022,9,3,502,27,0.3333333333333333,0.6279522089469296,0.3452380952380952,0,0,0,-0.5348512396048763,0.4415616110394944,-0.5214240945520878,-1.2230488429397053,-0.988906217495618,-0.2065187834966619,3.332204510175204,Medium,Medium,Inactive,3.094282354254305,0
CUST_ADAM3B,PROD_BCYMVF,TRANS_PR92H9,1,79.91,Sports,63,South America,1697.92,2021-09-01,2023-11-29,Spring,Morning,Email Campaign,2021,9,4,456,1,0.0,0.3328702417338148,0.6904761904761905,0,0,0,-1.620586408136614,-0.5776934737200545,0.6521068858682785,0.005405197779163,-1.4236538299492156,-0.6459851836958083,0.6931471805599453,Medium,Low,Inactive,1.4999365567767498,1
CUST_WILC19,PROD_FMGYA1,TRANS_F8MRMF,19,140.59,Home,60,North America,8581.84,2020-02-04,2023-06-08,Spring,Afternoon,Loyalty Program,2020,2,5,630,45,1.0,0.670075020839122,0.6547619047619048,1,0,0,1.6366190974585997,0.587059794513645,0.5307071292730682,1.2338592384980311,0.2208262693317835,0.0977271858719778,3.828641396489095,Loyal,High,Inactive,3.7453197023194993,1
CUST_8LF3IW,PROD_LZDB1Z,TRANS_XZTHWA,16,161.74,Home,66,South America,3555.87,2021-04-08,2023-05-25,Spring,Afternoon,Loyalty Program,2021,4,4,644,39,0.8333333333333334,0.787607668796888,0.7261904761904762,0,0,0,1.0937515131927305,0.9930342774263468,0.7735066424634888,0.005405197779163,0.3531407600785305,-0.003688137250902,3.688879454113936,Medium,High,Inactive,3.599586305728734,1
CUST_XA2P2I,PROD_YIT1GJ,TRANS_IM6X44,19,85.16,Home,38,Europe,6220.49,2022-10-24,2023-09-11,Winter,Afternoon,Loyalty Program,2022,10,3,535,43,1.0,0.3620450125034731,0.3928571428571428,0,0,0,1.6366190974585997,-0.4769196659048448,-0.3595577524251407,-1.2230488429397053,-0.6770220607354287,0.0639220781643512,3.784189633918261,Medium,High,Inactive,3.723759956524999,1
CUST_S3682C,PROD_8F15JP,TRANS_3JKLJW,11,183.91,Electronics,10,South America,1270.97,2020-10-31,2023-06-26,Winter,Morning,Email Campaign,2020,10,5,612,202,0.5555555555555556,0.910808557932759,0.0595238095238095,1,0,0,0.1889722060829489,1.4185876715717176,-1.4926221473137702,1.2338592384980311,0.0507076383716801,2.751428140920669,5.313205979041787,Loyal,High,Inactive,3.947054632221439,0
CUST_7DON6E,PROD_KQOLML,TRANS_QH7549,5,119.63,Electronics,40,South America,3271.58,2020-07-30,2023-01-09,Winter,Evening,Loyalty Program,2020,7,5,780,15,0.2222222222222222,0.5535982217282578,0.4166666666666667,1,0,0,-0.896762962448789,0.184732363693303,-0.2786245813616672,1.2338592384980311,1.6384815273326447,-0.4093494297424217,2.772588722239781,Loyal,Medium,Inactive,2.43862783483659,1
CUST_OJNL7M,PROD_94DDJE,TRANS_WVSGGP,13,87.24,Clothing,84,North America,7308.02,2020-09-21,2023-05-22,Winter,Morning,Discount,2020,9,5,647,14,0.6666666666666666,0.373603778827452,0.9404761904761904,1,0,0,0.5508839289268616,-0.4369940429990094,1.5019051820347509,1.2338592384980311,0.3814938652385478,-0.426251983596235,2.70805020110221,Loyal,Medium,Inactive,2.7295630414813963,1
CUST_31ZQSS,PROD_YP4DG0,TRANS_BOL4K9,6,90.09,Electronics,54,Asia,6545.11,2020-12-17,2023-02-13,Spring,Morning,Loyalty Program,2020,12,5,745,10,0.2777777777777778,0.3894415115309808,0.5833333333333334,1,0,0,-0.7158071010268326,-0.3822882616136098,0.2879076160826475,1.2338592384980311,1.3076953004657772,-0.4938621990114883,2.3978952727983707,Loyal,Low,Inactive,3.20191838141028,1
CUST_FTQ2US,PROD_277OFO,TRANS_GWZNPH,17,115.47,Clothing,47,South America,1353.9,2021-12-03,2023-04-05,Summer,Afternoon,Loyalty Program,2021,12,4,694,42,0.8888888888888888,0.5304806890803,0.5,0,0,0,1.2747073746146869,0.1048811178816322,0.0046415173604901,0.005405197779163,0.8256925127454843,0.0470195243105378,3.7612001156935615,Medium,High,Inactive,3.780633289306041,0
CUST_OMS7GQ,PROD_YY6B8N,TRANS_F6JTJ4,10,36.54,Electronics,88,Asia,207.97,2020-05-17,2023-07-20,Fall,Afternoon,Email Campaign,2020,5,5,588,4,0.5,0.0918588496804667,0.988095238095238,1,0,0,0.0080163446609926,-1.4101811013287482,1.6637715241616975,1.2338592384980311,-0.1761172029084576,-0.5952775221343682,1.6094379124341005,Loyal,Low,Inactive,1.670211764698747,1
CUST_WEGDN2,PROD_YOK8YB,TRANS_DWB60P,7,46.56,Electronics,25,North America,1630.43,2022-02-13,2023-07-18,Summer,Evening,Email Campaign,2022,2,3,590,13,0.3333333333333333,0.1475409836065573,0.238095238095238,0,0,0,-0.5348512396048763,-1.217847090984291,-0.8856233643377187,-1.2230488429397053,-0.1572151328017795,-0.4431545374500483,2.6390573296152584,Medium,Medium,Inactive,2.904801120234641,1
CUST_4H4E1N,PROD_QJUH23,TRANS_2WFMFO,2,101.69,Clothing,32,Asia,5757.5,2020-03-27,2023-01-23,Fall,Evening,Loyalty Program,2020,3,5,766,6,0.0555555555555555,0.4539038621839399,0.3214285714285714,1,0,0,-1.439630546714658,-0.1596261338695276,-0.6023572656155614,1.2338592384980311,1.506167036585898,-0.5614724144267416,1.9459101490553128,Loyal,Low,Inactive,3.39622216492326,1
CUST_8KPFR5,PROD_MX0PZ7,TRANS_YHQ52I,16,140.96,Sports,23,Asia,6166.18,2021-08-26,2023-02-22,Summer,Afternoon,Loyalty Program,2021,8,4,736,98,0.8333333333333334,0.6721311475409836,0.2142857142857142,0,0,0,1.0937515131927305,0.5941619485882408,-0.9665565354011922,0.005405197779163,1.2226359849857256,0.9935625401240836,4.59511985013459,Medium,High,Inactive,3.576894913738771,0
CUST_77F74R,PROD_4186EV,TRANS_MB61KA,19,165.98,Electronics,5,Europe,2662.81,2020-11-02,2023-04-10,Spring,Morning,Loyalty Program,2020,11,5,689,631,1.0,0.8111697693803833,0.0,1,0,0,1.6366190974585997,1.074421124119011,-1.694955074972454,1.2338592384980311,0.778437337478789,10.002623744206582,6.448889394146858,Loyal,High,Inactive,4.096510350506748,1
CUST_LNEJGD,PROD_ELUMRN,TRANS_T4YJXI,10,92.31,Electronics,85,South America,2113.5,2020-02-03,2023-05-30,Spring,Morning,Discount,2020,2,5,639,11,0.5,0.4017782717421505,0.9523809523809524,1,0,0,0.0080163446609926,-0.3396753371660354,1.5423717675664874,1.2338592384980311,0.3058855848118352,-0.476959645157675,2.4849066497880004,Loyal,Low,Inactive,2.331922052101612,0
CUST_W4LT6S,PROD_I314F3,TRANS_6U5CXN,1,42.63,Sports,64,North America,5658.9,2022-01-09,2023-03-12,Winter,Evening,Loyalty Program,2022,1,3,718,1,0.0,0.1257015837732703,0.7023809523809523,0,0,0,-1.620586408136614,-1.293283484263105,0.6925734714000152,-1.2230488429397053,1.052517354025622,-0.6459851836958083,0.6931471805599453,Medium,Low,Inactive,2.8289113279771727,1
CUST_HENBF0,PROD_G4O6L1,TRANS_6RBQ6V,1,33.3,Home,20,North America,9968.12,2022-10-05,2023-12-27,Fall,Evening,Loyalty Program,2022,10,3,428,2,0.0,0.0738538482911919,0.1785714285714285,0,0,0,-1.620586408136614,-1.472372937008992,-1.0879562919964023,-1.2230488429397053,-1.6882828114427098,-0.6290826298419949,1.0986122886681098,Medium,Low,Inactive,1.9390370533210612,1
CUST_OJGSHZ,PROD_NKAQY2,TRANS_J9JFDN,5,154.71,Clothing,57,South America,6409.4,2020-02-17,2023-05-06,Winter,Afternoon,Email Campaign,2020,2,5,663,14,0.2222222222222222,0.7485412614615171,0.6190476190476191,1,0,0,-0.896762962448789,0.858093350009028,0.4093073726778579,1.2338592384980311,0.5327104260919729,-0.426251983596235,2.70805020110221,Loyal,Medium,Inactive,2.363358945258692,1
CUST_A2WUXK,PROD_RVPAZO,TRANS_IPXFW0,17,186.56,Clothing,50,North America,7004.57,2020-05-07,2023-08-24,Summer,Evening,Email Campaign,2020,5,5,553,63,0.8888888888888888,0.9255348707974436,0.5357142857142857,1,0,0,1.2747073746146869,1.469454450754633,0.1260412739557004,1.2338592384980311,-0.5069034297753253,0.4019731552406176,4.158883083359672,Loyal,High,Inactive,3.230757524029059,1
CUST_HHHYOZ,PROD_59S4MS,TRANS_5WC2LL,7,135.27,Sports,83,South America,6690.03,2021-11-20,2023-08-24,Fall,Morning,Loyalty Program,2021,11,4,553,11,0.3333333333333333,0.6405112531258683,0.9285714285714286,0,0,0,-0.5348512396048763,0.4849423359275659,1.461438596503014,0.005405197779163,-0.5069034297753253,-0.476959645157675,2.4849066497880004,Medium,Low,Inactive,2.79033689374605,1
CUST_HUFWQC,PROD_OWAXZR,TRANS_6V09VU,9,164.41,Home,9,Asia,7425.4,2021-03-21,2023-10-30,Summer,Evening,Discount,2021,3,4,486,164,0.4444444444444444,0.8024451236454571,0.0476190476190476,0,0,0,-0.1729395167609637,1.0442849568295105,-1.533088732845507,0.005405197779163,-1.1401227783490433,2.109131094475763,5.10594547390058,Medium,High,Inactive,3.926414480556075,0
